latitude,longitude,station_name,temp
32.76,130.36166666666668,島原,32.8
34.48833333333334,135.93166666666667,大宇陀,32.6
42.775,141.69166666666666,千歳,21.7
26.593333333333334,127.965,名護,31.6
27.835,128.88,天城,31.9
34.63166666666667,135.22333333333333,神戸空港,32.6
36.86333333333333,139.05833333333334,藤原,28.4
34.44833333333333,136.39,粥見,30.4
34.906666666666666,137.51833333333335,新城,29.9
34.858333333333334,134.37333333333333,上郡,33.6
35.52,133.99666666666667,青谷,32.2
35.858333333333334,140.50166666666667,香取,29.6
34.675,135.54666666666665,大阪,35.6
36.833333333333336,140.77166666666668,北茨城,26.9
43.52,142.19,芦別,28.1
38.465,139.25333333333333,粟島,27.8
36.531666666666666,138.325,菅平,25.7
36.15,139.38,熊谷,32.0
35.983333333333334,137.98333333333332,辰野,32.1
34.93833333333333,136.27833333333334,土山,30.5
43.22,141.645,新篠津,25.4
40.14833333333333,141.57166666666666,山形,26.7
43.57,141.93833333333333,滝川,26.9
30.605,130.99166666666667,中種子,27.3
35.11333333333334,138.925,三島,32.4
41.235,141.39666666666668,小田野沢,23.0
34.76833333333333,132.46333333333334,大朝,31.9
35.66166666666667,137.16,金山,32.8
39.696666666666665,140.975,雫石,28.7
43.916666666666664,143.53166666666667,生田原,30.3
32.385,131.33166666666668,神門,27.9
43.776666666666664,143.84166666666667,北見,30.2
37.225,138.325,大潟,29.5
35.185,138.66333333333333,富士,32.4
33.586666666666666,131.245,中津,31.6
38.33833333333333,141.01333333333332,塩釜,25.2
34.391666666666666,131.89333333333335,吉賀,31.6
43.70666666666666,143.64333333333335,境野,28.6
35.608333333333334,138.93833333333333,大月,30.3
34.285,129.33,美津島,29.0
32.945,130.78166666666667,菊池,31.8
32.04666666666667,130.62666666666667,大口,28.9
33.68666666666667,135.97,新宮,29.5
33.56,130.19,前原,33.3
33.303333333333335,130.49333333333334,久留米,33.1
40.733333333333334,140.68833333333333,青森大谷,26.9
40.10333333333333,141.05,荒屋,28.3
34.763333333333335,133.27833333333334,油木,30.6
36.4,138.265,上田,31.7
39.27,141.87833333333333,釜石,28.5
42.16166666666667,142.77666666666667,浦河,21.3
31.916666666666668,130.455,さつま柏原,30.3
34.26166666666666,131.95166666666665,広瀬,34.4
38.33,138.51166666666666,弾崎,26.5
43.85333333333333,141.76,幌糠,27.1
32.64333333333333,131.15666666666667,鞍岡,26.4
38.92166666666667,141.33,千厩,27.6
44.47,143.10833333333332,興部,26.8
42.663333333333334,140.31,黒松内,24.6
36.281666666666666,139.98833333333334,下館,32.7
43.291666666666664,144.58666666666667,標茶,22.9
37.10666666666667,138.24666666666667,高田,31.4
34.86666666666667,133.90333333333334,福渡,34.1
34.155,132.17833333333334,岩国,34.0
34.06666666666667,134.57166666666666,徳島,33.7
38.37,140.19166666666666,左沢,32.2
32.123333333333335,131.475,高鍋,28.6
44.82833333333333,142.07666666666665,中川,25.5
38.138333333333335,140.91666666666666,名取,24.9
35.861666666666665,138.38666666666666,大泉,30.4
43.19833333333333,144.14166666666668,中徹別,24.6
33.94833333333333,130.925,下関,30.2
35.97,138.22,原村,28.7
35.666666666666664,139.31666666666666,八王子,31.8
36.33833333333333,139.83,小山,31.0
40.00333333333333,141.88333333333333,普代,27.1
43.36666666666667,143.19166666666666,ぬかびら源泉郷,23.8
33.265,130.305,佐賀,33.8
34.053333333333335,132.975,今治,31.6
37.75833333333333,140.47,福島,31.8
34.086666666666666,135.425,清水,31.3
40.675,141.375,三沢,25.3
35.068333333333335,133.75333333333333,久世,32.6
37.665,140.72666666666666,飯舘,27.8
32.205,130.40666666666667,水俣,31.5
35.94833333333333,138.47166666666666,野辺山,25.1
31.276666666666667,131.055,内之浦,29.3
43.05,143.18333333333334,駒場,27.5
37.13166666666667,140.215,白河,27.5
45.125,142.35,浜頓別,25.9
36.20333333333333,133.33333333333334,西郷,30.1
34.501666666666665,133.495,笠岡,35.3
33.61666666666667,132.48,長浜,28.6
34.913333333333334,136.08,信楽,31.6
35.693333333333335,138.44833333333332,韮崎,32.4
34.776666666666664,135.01333333333332,三木,31.9
34.461666666666666,131.77,津和野,34.4
39.846666666666664,141.96333333333334,小本,25.2
45.305,141.045,礼文,21.1
42.92666666666667,141.565,恵庭島松,22.6
35.598333333333336,137.31833333333333,黒川,30.4
34.87,136.45333333333335,亀山,30.2
40.06,141.225,奥中山,26.7
43.75666666666667,142.37166666666667,旭川,28.5
34.75333333333333,137.71166666666667,浜松,31.3
37.58833333333333,139.65666666666667,西会津,31.2
31.835,129.86666666666667,中甑,29.8
34.37,131.055,油谷,32.3
37.473333333333336,139.52833333333334,金山,31.8
35.43833333333333,139.65166666666667,横浜,31.4
34.06666666666667,134.57333333333332,徳島,33.7
38.625,141.18666666666667,米山,28.1
35.32,139.45,辻堂,29.2
32.026666666666664,130.2,阿久根,30.6
35.053333333333335,138.52166666666668,清水,31.5
34.60333333333333,138.84166666666667,石廊崎,28.4
36.343333333333334,137.88166666666666,穂高,33.0
36.75,139.615,日光東町,27.0
35.263333333333335,134.24,智頭,33.0
34.46666666666667,134.84833333333333,郡家,34.5
35.68333333333333,139.48333333333332,府中,32.5
39.06333333333333,141.71333333333334,大船渡,25.5
37.891666666666666,140.43666666666667,茂庭,30.0
34.41,131.405,萩,35.4
34.66,133.915,岡山,34.6
38.126666666666665,140.68,蔵王,26.2
36.108333333333334,138.89666666666668,神流,24.8
33.115,130.69166666666666,鹿北,31.3
32.96333333333333,132.57,御荘,30.8
37.55166666666667,140.10833333333332,猪苗代,28.3
35.52333333333333,137.82166666666666,飯田,33.1
43.145,140.42333333333335,神恵内,26.6
33.89333333333333,135.21666666666667,川辺,33.2
43.848333333333336,141.51,増毛,25.4
44.84166666666667,142.48,歌登,27.2
36.54833333333333,139.86833333333334,宇都宮,30.6
35.178333333333335,139.63,三浦,31.0
37.10666666666667,138.45666666666668,安塚,31.6
35.528333333333336,138.615,古関,30.7
33.266666666666666,129.87833333333333,伊万里,32.3
34.781666666666666,139.36,大島北ノ山,29.1
43.24333333333333,143.55333333333334,足寄,27.9
34.76166666666667,136.14166666666668,上野,32.9
39.526666666666664,140.23333333333332,大正寺,29.7
36.24,139.51333333333332,館林,31.8
36.34166666666667,138.54666666666665,軽井沢,24.0
43.39333333333333,145.75833333333333,納沙布,21.3
42.795,140.22333333333333,寿都,25.7
35.36,138.72666666666666,富士山,14.7
36.41,139.325,桐生,31.2
32.468333333333334,130.18,本渡,30.9
37.233333333333334,141.0,広野,28.8
43.181666666666665,140.75833333333333,余市,27.0
42.223333333333336,142.94833333333332,中杵臼,24.8
35.55,135.235,宮津,36.6
37.346666666666664,139.04333333333332,守門,32.3
36.38333333333333,138.38333333333333,東御,28.9
43.27166666666667,140.56333333333333,美国,27.2
32.0,130.95333333333335,小林,27.5
33.34166666666667,129.71166666666667,松浦,34.0
42.29333333333334,143.31666666666666,広尾,20.6
36.38,140.46666666666667,水戸,29.1
40.38333333333333,141.25666666666666,三戸,30.0
37.89333333333333,139.01833333333335,新潟,30.6
34.781666666666666,139.04833333333335,稲取,28.4
40.413333333333334,139.94833333333332,八森,24.6
40.776666666666664,140.205,鰺ケ沢,25.1
35.275,136.24333333333334,彦根,33.6
39.54833333333333,140.84333333333333,沢内,28.2
31.465,131.22,串間,30.8
43.87,142.47,比布,27.3
35.431666666666665,134.58333333333334,兎和野高原,30.7
35.45,135.31666666666666,舞鶴,35.2
43.23166666666667,144.325,鶴居,22.5
43.038333333333334,141.95666666666668,夕張,25.9
42.79333333333334,140.94833333333332,喜茂別,25.0
45.248333333333335,141.85166666666666,沼川,22.5
33.945,135.55666666666667,龍神,29.1
36.57,137.15833333333333,八尾,30.7
28.385,129.49333333333334,名瀬,32.1
28.143333333333334,129.315,古仁屋,31.0
39.47,141.27833333333334,大迫,29.0
35.69166666666667,139.75,東京,32.0
35.10333333333333,133.435,千屋,30.0
41.18,140.48166666666665,今別,27.1
36.64833333333333,137.18666666666667,秋ヶ島,32.2
32.95,131.90166666666667,佐伯,30.3
32.40833333333333,131.6,日向,29.8
34.12,133.77166666666668,財田,35.5
34.345,136.68166666666667,南伊勢,30.6
32.58166666666666,129.77666666666667,脇岬,30.9
34.80833333333333,135.67166666666665,枚方,35.5
35.05,136.69333333333333,桑名,31.9
35.825,137.955,伊那,32.3
34.998333333333335,134.99666666666667,西脇,34.0
24.288333333333334,153.98333333333332,南鳥島,31.6
32.83166666666666,131.01333333333332,南阿蘇,28.2
35.72,140.85666666666665,銚子,29.3
40.19833333333333,140.03166666666667,能代,27.1
34.235,131.30666666666667,秋吉台,30.8
24.426666666666666,123.765,西表島,30.9
31.596666666666668,131.40833333333333,油津,29.5
34.845,137.21666666666667,蒲郡,29.9
42.92166666666667,143.21166666666667,帯広,27.4
35.056666666666665,137.76166666666666,佐久間,31.5
44.37,142.45666666666668,名寄,27.7
32.795,131.92333333333335,蒲江,29.5
40.885,141.16,野辺地,26.2
41.905,140.97,川汲,20.5
43.945,141.63166666666666,留萌,24.4
43.70166666666667,142.50833333333333,東川,28.0
44.01833333333333,143.76,佐呂間,30.8
