latitude,longitude,station_name,temp,pred
32.76,130.36166666666668,島原,32.8,30.026455
34.48833333333334,135.93166666666667,大宇陀,32.6,31.094498
42.775,141.69166666666666,千歳,21.7,24.996946
26.593333333333334,127.965,名護,31.6,30.316227
27.835,128.88,天城,31.9,30.282932
34.63166666666667,135.22333333333333,神戸空港,32.6,30.844059
36.86333333333333,139.05833333333334,藤原,28.4,30.657526
34.44833333333333,136.39,粥見,30.4,31.191422
34.906666666666666,137.51833333333337,新城,29.9,31.40134
34.858333333333334,134.3733333333333,上郡,33.6,30.475124
35.52,133.99666666666667,青谷,32.2,29.74037
35.858333333333334,140.5016666666667,香取,29.6,31.906937
34.675,135.54666666666665,大阪,35.6,30.922676
36.833333333333336,140.77166666666668,北茨城,26.9,31.504227
43.52,142.19,芦別,28.1,24.796032
38.465,139.25333333333333,粟島,27.8,28.578384
36.531666666666666,138.325,菅平,25.7,30.687492
36.15,139.38,熊谷,32.0,31.431198
35.983333333333334,137.98333333333332,辰野,32.1,31.06319
34.93833333333333,136.27833333333334,土山,30.5,31.0304
43.22,141.645,新篠津,25.4,24.781147
40.14833333333333,141.57166666666666,山形,26.7,27.584549
43.57,141.93833333333333,滝川,26.9,24.703152
30.605,130.99166666666667,中種子,27.3,30.297792
35.11333333333334,138.925,三島,32.4,31.68354
41.235,141.39666666666668,小田野沢,23.0,26.070595
34.76833333333333,132.46333333333334,大朝,31.9,29.85074
35.66166666666667,137.16,金山,32.8,30.96489
39.696666666666665,140.975,雫石,28.7,27.863365
43.91666666666666,143.53166666666667,生田原,30.3,24.988642
32.385,131.33166666666668,神門,27.9,30.245993
43.77666666666666,143.84166666666667,北見,30.2,25.138771
37.225,138.325,大潟,29.5,29.77553
35.185,138.66333333333333,富士,32.4,31.625778
33.586666666666666,131.245,中津,31.6,30.09254
38.33833333333333,141.01333333333332,塩釜,25.2,29.71281
34.391666666666666,131.89333333333337,吉賀,31.6,29.911858
43.70666666666666,143.64333333333337,境野,28.6,25.115482
35.608333333333334,138.93833333333333,大月,30.3,31.545492
34.285,129.33,美津島,29.0,28.890476
32.945,130.78166666666667,菊池,31.8,30.104279
32.04666666666667,130.6266666666667,大口,28.9,30.116741
33.68666666666667,135.97,新宮,29.5,31.142212
33.56,130.19,前原,33.3,29.779457
33.303333333333335,130.49333333333334,久留米,33.1,29.985558
40.73333333333333,140.68833333333333,青森大谷,26.9,26.346554
40.10333333333333,141.05,荒屋,28.3,27.367243
34.763333333333335,133.27833333333334,油木,30.6,30.167952
36.4,138.265,上田,31.7,30.812357
39.27,141.87833333333333,釜石,28.5,28.905464
42.16166666666667,142.77666666666667,浦河,21.3,25.716845
31.916666666666668,130.455,さつま柏原,30.3,30.08763
34.26166666666666,131.95166666666665,広瀬,34.4,29.99874
38.33,138.51166666666666,弾崎,26.5,28.359167
43.85333333333333,141.76,幌糠,27.1,24.524233
32.64333333333333,131.15666666666667,鞍岡,26.4,30.196922
38.92166666666667,141.33,千厩,27.6,29.084133
